sbc0013.wav,1415.12,1416.37,ken
sbc0013.wav,1415.43,1416.37,wendy
sbc0013.wav,1416.37,1417.01,kevin
sbc0013.wav,1416.47,1417.63,wendy
sbc0013.wav,1417.01,1417.88,kevin
sbc0013.wav,1417.88,1418.38,kevin
sbc0013.wav,1418.02,1418.18,wendy
sbc0013.wav,1418.38,1419.98,wendy
sbc0013.wav,1419.98,1421.03,wendy
sbc0013.wav,1421.03,1422.83,wendy
sbc0013.wav,1422.83,1424.21,wendy
sbc0013.wav,1423.6,1426,marci
sbc0013.wav,1426,1426.8,kevin
sbc0013.wav,1426.8,1427.19,wendy
sbc0013.wav,1427.19,1427.99,wendy
sbc0013.wav,1427.29,1427.64,marci
sbc0013.wav,1427.99,1428.19,wendy
sbc0013.wav,1428.19,1428.44,marci
sbc0013.wav,1428.19,1428.44,kevin
sbc0013.wav,1428.44,1429.04,kevin
sbc0013.wav,1429.04,1429.89,marci
sbc0013.wav,1429.89,1430.19,kevin
sbc0013.wav,1430.19,1430.58,kevin
sbc0013.wav,1430.58,1431.18,kevin
sbc0013.wav,1430.77,1431.27,ken
sbc0013.wav,1430.97,1432.17,kendra
sbc0013.wav,1430.97,1431.87,wendy
sbc0013.wav,1431.87,1432.17,wendy
sbc0013.wav,1432.17,1432.42,kevin
sbc0013.wav,1432.17,1433.19,kendra
sbc0013.wav,1432.47,1433.19,ken
sbc0013.wav,1432.47,1433.95,marci
sbc0013.wav,1433.56,1434.41,kevin
sbc0013.wav,1433.95,1434.41,kendra
sbc0013.wav,1434.41,1435.08,kendra
sbc0013.wav,1434.41,1435.3,wendy
sbc0013.wav,1435.3,1436.35,wendy
sbc0013.wav,1435.52,1435.87,marci
sbc0013.wav,1435.87,1436.35,ken
sbc0013.wav,1435.87,1436.91,kevin
sbc0013.wav,1436.91,1437.31,kevin
sbc0013.wav,1436.91,1437.31,wendy
sbc0013.wav,1437.3,1438.45,kevin
sbc0013.wav,1438.45,1440.9,kevin
sbc0013.wav,1440.9,1441.55,kevin
sbc0013.wav,1441.5,1442.75,kevin
sbc0013.wav,1442.75,1444.15,kevin
sbc0013.wav,1444.15,1446.35,kevin
sbc0013.wav,1446.35,1446.86,kevin
sbc0013.wav,1446.86,1447.35,kevin
sbc0013.wav,1447.35,1447.71,kevin
sbc0013.wav,1447.71,1448.46,kevin
sbc0013.wav,1448.46,1450.21,kevin
sbc0013.wav,1450.21,1451.16,kevin
sbc0013.wav,1451.16,1451.81,kevin
sbc0013.wav,1451.81,1454.91,marci
sbc0013.wav,1453.51,1455.21,kendra
sbc0013.wav,1455.21,1456.51,kendra
sbc0013.wav,1456.51,1461.96,wendy
sbc0013.wav,1461.96,1462.96,kevin
sbc0013.wav,1462.96,1463.56,wendy
sbc0013.wav,1463.56,1463.86,wendy
sbc0013.wav,1463.86,1464.19,wendy
sbc0013.wav,1464.19,1464.63,wendy
sbc0013.wav,1464.63,1465.06,kendra
sbc0013.wav,1465.06,1467.16,kendra
sbc0013.wav,1467.16,1468.63,kendra
sbc0013.wav,1468.63,1469.56,kendra
sbc0013.wav,1469.06,1470.16,wendy
sbc0013.wav,1470.16,1470.86,kevin
sbc0013.wav,1470.86,1471.96,wendy
sbc0013.wav,1471.76,1471.96,ken
sbc0013.wav,1471.96,1472.56,kevin
sbc0013.wav,1472.56,1473.56,kevin
sbc0013.wav,1472.56,1472.96,ken
sbc0013.wav,1473.56,1474.51,kevin
sbc0013.wav,1474.51,1478.26,kevin
sbc0013.wav,1476.83,1477.48,marci
sbc0013.wav,1478.26,1479.41,kendra
sbc0013.wav,1479.41,1480.39,kevin
sbc0013.wav,1479.75,1480.14,kendra
sbc0013.wav,1479.94,1481.14,ken
sbc0013.wav,1480.64,1481.44,kevin
sbc0013.wav,1481.44,1482.69,kevin
sbc0013.wav,1482.16,1483.01,wendy
sbc0013.wav,1483.01,1483.41,wendy
sbc0013.wav,1483.41,1484.06,wendy
sbc0013.wav,1484.06,1484.91,wendy
sbc0013.wav,1484.91,1485.91,wendy
sbc0013.wav,1485.91,1488.11,wendy
sbc0013.wav,1488.11,1489.01,wendy
sbc0013.wav,1489.01,1490.31,wendy
sbc0013.wav,1490.31,1490.93,wendy
sbc0013.wav,1490.94,1491.01,kevin
sbc0013.wav,1491.01,1491.62,kevin
sbc0013.wav,1491.19,1492.09,wendy
sbc0013.wav,1491.69,1492.09,kendra
sbc0013.wav,1492.09,1493.24,wendy
sbc0013.wav,1493.24,1496.24,kendra
sbc0013.wav,1493.65,1495.11,wendy
sbc0013.wav,1496.24,1498.11,ken
sbc0013.wav,1497.91,1499.06,wendy
sbc0013.wav,1498.73,1499.06,marci
sbc0013.wav,1499.06,1499.56,ken
sbc0013.wav,1499.31,1500.66,kendra
sbc0013.wav,1499.56,1501.76,kevin
sbc0013.wav,1500.56,1501.76,marci
sbc0013.wav,1501.76,1502.36,kendra
sbc0013.wav,1501.76,1503.11,kevin
sbc0013.wav,1502.36,1504.01,wendy
sbc0013.wav,1503.44,1505.59,marci
sbc0013.wav,1504.01,1504.39,wendy
sbc0013.wav,1504.18,1504.83,kevin
sbc0013.wav,1505.59,1506.5,marci
sbc0013.wav,1505.59,1506.04,wendy
sbc0013.wav,1506.04,1506.5,kevin
sbc0013.wav,1506.5,1506.78,marci
sbc0013.wav,1506.5,1506.98,ken
sbc0013.wav,1506.7,1506.88,wendy
sbc0013.wav,1506.5,1507.36,kevin
sbc0013.wav,1506.98,1507.36,kendra
sbc0013.wav,1507.36,1507.74,ken
sbc0013.wav,1507.36,1508.46,kendra
sbc0013.wav,1507.91,1509.15,marci
sbc0013.wav,1509.15,1511.4,marci
sbc0013.wav,1510.92,1513.12,kendra
sbc0013.wav,1512.22,1513.92,wendy
sbc0013.wav,1513.12,1514.07,kendra
sbc0013.wav,1513.38,1514.07,marci
sbc0013.wav,1514.07,1515.29,marci
sbc0013.wav,1514.07,1515.19,kendra
sbc0013.wav,1515.29,1516.64,kendra
sbc0013.wav,1516.23,1518.16,wendy
sbc0013.wav,1518.16,1518.41,marci
sbc0013.wav,1518.41,1518.96,kevin
sbc0013.wav,1518.96,1519.93,kendra
sbc0013.wav,1519.49,1519.93,wendy
sbc0013.wav,1519.93,1521.38,marci
sbc0013.wav,1521.38,1522.03,marci
sbc0013.wav,1522.03,1522.68,marci
sbc0013.wav,1522.03,1522.19,kevin
sbc0013.wav,1522.59,1522.94,wendy
sbc0013.wav,1522.94,1523.31,kevin
sbc0013.wav,1523.31,1525.51,marci
sbc0013.wav,1524.01,1524.5,kendra
sbc0013.wav,1525.51,1527.36,marci
sbc0013.wav,1527.36,1528.36,marci
sbc0013.wav,1528.36,1528.51,kevin
sbc0013.wav,1528.51,1530.66,marci
sbc0013.wav,1530.66,1533.36,marci
sbc0013.wav,1533.36,1534.96,marci
sbc0013.wav,1534.96,1535.56,kevin
sbc0013.wav,1535.01,1537.51,marci
sbc0013.wav,1537.51,1538.52,marci
sbc0013.wav,1538.52,1539.48,marci
sbc0013.wav,1539.48,1540.03,marci
sbc0013.wav,1540.03,1540.53,marci
sbc0013.wav,1540.53,1542.03,marci
sbc0013.wav,1542.03,1543.68,marci
sbc0013.wav,1543.68,1544.68,marci
sbc0013.wav,1544.33,1544.68,kevin
sbc0013.wav,1544.68,1546.48,marci
sbc0013.wav,1546.48,1546.73,marci
sbc0013.wav,1546.73,1548.63,marci
sbc0013.wav,1548.63,1548.98,kevin
sbc0013.wav,1548.74,1549.24,wendy
sbc0013.wav,1549.24,1549.59,wendy
sbc0013.wav,1549.59,1551.79,wendy
sbc0013.wav,1551.79,1553.09,wendy
sbc0013.wav,1553.09,1554.23,wendy
sbc0013.wav,1553.25,1554.01,marci
sbc0013.wav,1554.23,1554.59,marci
sbc0013.wav,1554.36,1554.59,wendy
sbc0013.wav,1554.59,1555.14,wendy
sbc0013.wav,1554.84,1555.14,marci
sbc0013.wav,1555.14,1555.44,wendy
sbc0013.wav,1555.44,1555.89,wendy
sbc0013.wav,1555.89,1556.24,wendy
sbc0013.wav,1556.24,1557.59,marci
sbc0013.wav,1556.96,1558.06,wendy
sbc0013.wav,1558.06,1559.61,wendy
sbc0013.wav,1559.61,1561.56,wendy
sbc0013.wav,1560.66,1561.06,marci
sbc0013.wav,1561.36,1561.86,marci
sbc0013.wav,1561.56,1563.61,wendy
sbc0013.wav,1563.61,1564.58,wendy
sbc0013.wav,1563.96,1565.36,marci
sbc0013.wav,1565.36,1566.01,wendy
sbc0013.wav,1566.01,1567.11,marci
sbc0013.wav,1566.56,1567.11,wendy
sbc0013.wav,1567.11,1567.61,wendy
sbc0013.wav,1567.61,1568.94,marci
sbc0013.wav,1568.5,1568.94,kendra
sbc0013.wav,1568.5,1569.42,kevin
sbc0013.wav,1569.42,1570.57,wendy
sbc0013.wav,1569.84,1570.14,kevin
sbc0013.wav,1570.37,1571.17,marci
sbc0013.wav,1571.17,1572.95,kevin
sbc0013.wav,1571.66,1571.96,wendy
sbc0013.wav,1572.95,1573.65,kevin
sbc0013.wav,1573.65,1575.1,marci
sbc0013.wav,1575.1,1575.95,kevin
sbc0013.wav,1575.82,1576.27,kendra
sbc0013.wav,1575.67,1576.72,marci
sbc0013.wav,1575.95,1576.27,kevin
sbc0013.wav,1576.72,1577.32,wendy
sbc0013.wav,1576.89,1578.14,kevin
sbc0013.wav,1578.14,1578.97,marci
sbc0013.wav,1578.74,1580.09,wendy
sbc0013.wav,1579.61,1580.09,marci
sbc0013.wav,1580.09,1580.59,wendy
sbc0013.wav,1580.09,1581.59,marci
sbc0013.wav,1581.59,1582.29,marci
sbc0013.wav,1581.59,1582.24,kendra
sbc0013.wav,1582.29,1582.89,marci
sbc0013.wav,1582.89,1583.64,marci
sbc0013.wav,1583.64,1585.24,marci
sbc0013.wav,1585.24,1588.09,marci
sbc0013.wav,1588.09,1589.34,marci
sbc0013.wav,1589.34,1589.69,marci
sbc0013.wav,1589.69,1590.69,marci
sbc0013.wav,1589.74,1590.69,kevin
sbc0013.wav,1589.69,1591.05,kendra
sbc0013.wav,1591.05,1594.55,marci
sbc0013.wav,1594.55,1595.8,marci
sbc0013.wav,1595.11,1595.47,wendy
sbc0013.wav,1595.8,1596.5,marci
sbc0013.wav,1596.5,1597.1,marci
sbc0013.wav,1597.1,1598.45,marci
sbc0013.wav,1598.45,1599.15,marci
sbc0013.wav,1599.15,1600.15,marci
sbc0013.wav,1600.15,1601.4,marci
sbc0013.wav,1601.4,1602.5,ken
sbc0013.wav,1601.95,1602.75,kevin
sbc0013.wav,1602.75,1604,marci
sbc0013.wav,1604,1604.65,kevin
sbc0013.wav,1604.65,1606.45,marci
sbc0013.wav,1606.45,1607.35,kendra
sbc0013.wav,1606.6,1607.35,marci
sbc0013.wav,1607.35,1607.6,kevin
sbc0013.wav,1607.6,1609.05,marci
sbc0013.wav,1609.05,1609.57,kevin
sbc0013.wav,1609.05,1611.76,marci
sbc0013.wav,1611.76,1612.15,kevin
sbc0013.wav,1611.98,1612.48,wendy
sbc0013.wav,1612.48,1615.53,marci
sbc0013.wav,1613.4,1614.55,kevin
sbc0013.wav,1613.75,1614.25,wendy
sbc0013.wav,1614.55,1616.95,kevin
sbc0013.wav,1616.95,1617.72,kevin
sbc0013.wav,1617.72,1619.12,kevin
sbc0013.wav,1619.12,1619.52,kevin
sbc0013.wav,1619.52,1621.07,marci
sbc0013.wav,1621.07,1624.12,marci
sbc0013.wav,1621.37,1622.25,kendra
sbc0013.wav,1622.3,1623.1,ken
sbc0013.wav,1623.1,1624.05,kendra
sbc0013.wav,1624.12,1624.79,marci
sbc0013.wav,1624.05,1625.03,kendra
sbc0013.wav,1625.03,1625.7,wendy
sbc0013.wav,1625.7,1626.4,kevin
sbc0013.wav,1626.05,1626.4,marci
sbc0013.wav,1626.1,1626.72,wendy
sbc0013.wav,1626.72,1627.52,wendy
sbc0013.wav,1627.52,1628.77,wendy
sbc0013.wav,1628.77,1629.19,kevin
sbc0013.wav,1628.77,1629.93,marci
sbc0013.wav,1629.93,1630.83,wendy
sbc0013.wav,1630.43,1630.83,marci
sbc0013.wav,1630.43,1631.33,kevin
sbc0013.wav,1631.33,1633.18,wendy
sbc0013.wav,1633.18,1634.73,wendy
sbc0013.wav,1634.98,1635.36,wendy
sbc0013.wav,1634.78,1636.7,marci
sbc0013.wav,1635.86,1636.31,kevin
sbc0013.wav,1636.31,1636.7,kevin
sbc0013.wav,1636.7,1637.9,marci
sbc0013.wav,1637.9,1638.5,kendra
sbc0013.wav,1638.5,1638.9,kevin
sbc0013.wav,1638.67,1639.67,marci
sbc0013.wav,1639.72,1641.47,marci
sbc0013.wav,1641.47,1642.27,marci
sbc0013.wav,1642.27,1642.67,kevin
sbc0013.wav,1642.67,1643.57,wendy
sbc0013.wav,1643.57,1644.78,wendy
sbc0014.wav,0,2.53,fred
sbc0014.wav,2.53,4.73,fred
sbc0014.wav,4.73,6.23,fred
sbc0014.wav,6.23,8.08,fred
sbc0014.wav,8.08,9.23,fred
sbc0014.wav,9.23,12.36,fred
sbc0014.wav,12.36,15.46,jim
sbc0014.wav,14.99,15.65,fred
sbc0014.wav,15.65,16.61,fred
sbc0014.wav,16.61,17.74,fred
sbc0014.wav,17.74,22.09,fred
sbc0014.wav,22.09,23.87,fred
sbc0014.wav,23.87,25.21,fred
sbc0014.wav,25.21,29.04,joe
sbc0014.wav,29.04,32.11,joe
sbc0014.wav,32.11,34.2,joe
sbc0014.wav,34.2,38.63,joe
sbc0014.wav,38.63,41.46,joe
sbc0014.wav,41.46,43.99,joe
sbc0014.wav,43.99,45.22,joe
sbc0014.wav,45.22,47.71,joe
sbc0014.wav,47.71,50.16,joe
sbc0014.wav,50.16,54.3,joe
sbc0014.wav,54.3,55.03,joe
sbc0014.wav,55.11,56.09,joe
sbc0014.wav,56.09,56.59,fred
sbc0014.wav,56.09,57.87,joe
sbc0014.wav,57.87,58.42,joe
sbc0014.wav,58.42,61.95,joe
sbc0014.wav,61.95,64.41,joe
sbc0014.wav,64.41,66.19,joe
sbc0014.wav,66.19,69.92,joe
sbc0014.wav,69.92,73,joe
sbc0014.wav,73,76.33,joe
sbc0014.wav,76.33,77.92,joe
sbc0014.wav,77.92,81.31,joe
sbc0014.wav,81.31,84.28,joe
sbc0014.wav,84.29,84.74,joe
sbc0014.wav,84.74,85.91,joe
sbc0014.wav,85.91,88.69,joe
sbc0014.wav,88.69,90.82,joe
sbc0014.wav,90.82,91.79,joe
sbc0014.wav,91.79,92.35,joe
sbc0014.wav,92.35,95.47,joe
sbc0014.wav,95.47,98.09,joe
sbc0014.wav,98.09,102.02,joe
sbc0014.wav,102.02,105.6,joe
sbc0014.wav,105.6,108.86,joe
sbc0014.wav,108.86,110.4,fred
sbc0014.wav,109.28,109.68,joe
sbc0014.wav,110.4,110.93,joe
sbc0014.wav,110.93,112.76,joe
sbc0014.wav,112.76,114.09,joe
sbc0014.wav,113.52,114.22,fred
sbc0014.wav,114.2,117.64,joe
sbc0014.wav,117.64,120,joe
sbc0014.wav,120,123.33,joe
sbc0014.wav,123.33,125.36,joe
sbc0014.wav,124.34,125.55,jim
sbc0014.wav,125.55,126.32,jim
sbc0014.wav,126.32,127.86,jim
sbc0014.wav,127.86,128.5,joe
sbc0014.wav,128.54,130.87,joe
sbc0014.wav,130.87,132.72,fred
sbc0014.wav,132.52,133.38,joe
sbc0014.wav,133.38,133.61,joe
sbc0014.wav,133.61,134.08,fred
sbc0014.wav,134.08,134.47,fred
sbc0014.wav,134.47,135.05,fred
sbc0014.wav,134.78,135.15,joe
sbc0014.wav,135.15,136.6,joe
sbc0014.wav,136.6,136.9,joe
sbc0014.wav,136.7,137.34,fred
sbc0014.wav,136.9,137.44,joe
sbc0014.wav,136.9,137.55,kurt
sbc0014.wav,137.34,139,fred
sbc0014.wav,137.44,138.38,joe
sbc0014.wav,138.38,139.28,joe
sbc0014.wav,139,140.1,fred
sbc0014.wav,139.28,141.29,joe
sbc0014.wav,141.29,142.23,fred
sbc0014.wav,141.29,144.21,joe
sbc0014.wav,144.21,146.62,kurt
sbc0014.wav,146.62,146.96,kurt
sbc0014.wav,146.96,148.02,kurt
sbc0014.wav,146.96,149.58,joe
sbc0014.wav,149.5,150.9,kurt
sbc0014.wav,149.81,150.12,joe
sbc0014.wav,150.12,151.25,joe
sbc0014.wav,150.9,151.38,kurt
sbc0014.wav,151.38,152.1,kurt
sbc0014.wav,151.38,153.48,joe
sbc0014.wav,152.1,153.79,kurt
sbc0014.wav,153.79,155.02,kurt
sbc0014.wav,155.02,155.17,kurt
sbc0014.wav,155.17,155.43,joe
sbc0014.wav,155.43,156.46,kurt
sbc0014.wav,156.46,156.71,joe
sbc0014.wav,156.71,157.61,joe
sbc0014.wav,157.07,158.47,fred
sbc0014.wav,158.47,159.01,joe
sbc0014.wav,159.01,160.66,joe
sbc0014.wav,160.66,163.44,joe
sbc0014.wav,163.44,163.94,joe
sbc0014.wav,163.94,165.08,joe
sbc0014.wav,165.08,166.86,joe
sbc0014.wav,166.86,167.99,joe
sbc0014.wav,167.99,168.73,joe
sbc0014.wav,168.73,171.61,joe
sbc0014.wav,171.61,171.86,joe
sbc0014.wav,171.86,173.49,joe
sbc0014.wav,173.49,175.72,joe
sbc0014.wav,175.72,178.46,joe
sbc0014.wav,178.46,180.66,joe
sbc0014.wav,180.66,181.85,joe
sbc0014.wav,181.85,183.16,joe
sbc0014.wav,183.16,183.52,joe
sbc0014.wav,183.52,185.45,joe
sbc0014.wav,185.45,188.58,joe
sbc0014.wav,188.58,191.27,joe
sbc0014.wav,191.27,192.2,joe
sbc0014.wav,192.2,194.67,joe
sbc0014.wav,194.67,197.17,joe
sbc0014.wav,197.17,199.19,joe
sbc0014.wav,199.22,200.4,joe
sbc0014.wav,200.4,202.18,joe
sbc0014.wav,202.18,205.26,joe
sbc0014.wav,205.26,206.6,joe
sbc0014.wav,206.6,210.8,joe
sbc0014.wav,210.8,212.88,joe
sbc0014.wav,212.88,215.46,joe
sbc0014.wav,215.46,217.79,joe
sbc0014.wav,217.79,218.4,joe
sbc0014.wav,218.4,220.26,joe
sbc0014.wav,220.26,220.99,joe
sbc0014.wav,220.99,221.48,joe
sbc0014.wav,221.48,223.11,joe
sbc0014.wav,223.11,227.14,joe
sbc0014.wav,227.14,230.72,fred
sbc0014.wav,230.72,231.5,joe
sbc0014.wav,231.5,232.64,joe
sbc0014.wav,231.57,231.89,fred
sbc0014.wav,232.64,233.29,fred
sbc0014.wav,233.29,235.52,joe
sbc0014.wav,235.52,237.45,joe
sbc0014.wav,237.45,238.78,joe
sbc0014.wav,238.78,240.61,joe
sbc0014.wav,240.61,245.69,joe
sbc0014.wav,245.69,246.71,fred
sbc0014.wav,246.71,248.17,fred
sbc0014.wav,247.6,248.83,joe
sbc0014.wav,248.83,250.06,fred
sbc0014.wav,250.06,250.99,joe
sbc0014.wav,250.99,252.12,jim
sbc0014.wav,252.12,252.47,jim
sbc0014.wav,252.47,253.55,jim
sbc0014.wav,253.55,253.84,joe
sbc0014.wav,253.56,254.03,fred
sbc0014.wav,253.84,254.21,joe
sbc0014.wav,254.03,254.71,fred
sbc0014.wav,254.71,255.67,joe
sbc0014.wav,255.69,256.09,joe
sbc0014.wav,256.09,257.07,joe
sbc0014.wav,257.09,257.36,joe
sbc0014.wav,257.36,258.18,joe
sbc0014.wav,258.18,258.7,joe
sbc0014.wav,258.7,260.27,joe
sbc0014.wav,260.27,262.6,joe
sbc0014.wav,262.6,263.18,joe
sbc0014.wav,263.18,263.9,joe
sbc0014.wav,263.9,266.22,joe
sbc0014.wav,266.22,267.12,joe
sbc0014.wav,267.12,270.35,joe
sbc0014.wav,270.35,272.28,joe
sbc0014.wav,272.28,276.41,joe
sbc0014.wav,276.41,278.88,fred
sbc0014.wav,278.88,280.13,fred
sbc0014.wav,280.13,280.68,fred
sbc0014.wav,280.68,285.29,joe
sbc0014.wav,285.29,285.72,joe
sbc0014.wav,285.72,286.29,joe
sbc0014.wav,286.29,287.49,joe
sbc0014.wav,287.49,288.19,joe
sbc0014.wav,288.19,289.47,fred
sbc0014.wav,289.47,290.46,fred
sbc0014.wav,290.46,292.69,fred
sbc0014.wav,292.69,292.9,fred
sbc0014.wav,292.9,295.99,fred
sbc0014.wav,295.91,296.37,joe
sbc0014.wav,296.37,298.34,joe
sbc0014.wav,298.34,300.48,joe
sbc0014.wav,300.48,302.58,joe
sbc0014.wav,302.58,304.52,joe
sbc0014.wav,304.52,307.15,joe
sbc0014.wav,307.15,310.07,joe
sbc0014.wav,310.07,316.85,fred
sbc0014.wav,314.62,315.2,joe
sbc0014.wav,315.2,315.53,joe
sbc0014.wav,316.85,317.54,joe
sbc0014.wav,317.54,318.64,fred
sbc0014.wav,317.99,319.42,joe
sbc0014.wav,319.42,319.92,fred
sbc0014.wav,319.92,321.67,fred
sbc0014.wav,321.67,323.86,jim
sbc0014.wav,323.86,324.14,fred
sbc0014.wav,324.14,324.83,fred
sbc0014.wav,324.83,325.37,fred
sbc0014.wav,324.83,325.66,jim
sbc0014.wav,325.66,326.66,jim
sbc0014.wav,326.66,328.11,jim
sbc0014.wav,328.11,329.54,jim
sbc0014.wav,329.54,329.79,jim
sbc0014.wav,329.79,331.66,jim
sbc0014.wav,331.66,332.69,jim
sbc0014.wav,332.69,333.42,jim
sbc0014.wav,333.42,334.25,fred
sbc0014.wav,334.25,336.78,jim
sbc0014.wav,334.86,335.24,joe
sbc0014.wav,336.78,338.35,jim
sbc0014.wav,338.35,339.44,jim
sbc0014.wav,339.44,342.67,jim
sbc0014.wav,342.67,346.24,jim
sbc0014.wav,346.24,348.03,jim
sbc0014.wav,348.03,348.29,fred
sbc0014.wav,348.29,348.91,joe
sbc0014.wav,348.29,349.25,jim
sbc0014.wav,349.25,349.78,jim
sbc0014.wav,349.78,350.31,jim
sbc0014.wav,350.32,350.52,jim
sbc0014.wav,350.52,351.3,fred
sbc0014.wav,350.78,351.33,kurt
sbc0014.wav,350.78,351.33,joe
sbc0014.wav,351.33,352.06,jim
sbc0014.wav,352.06,352.31,fred
sbc0014.wav,352.31,354.24,fred
sbc0014.wav,353.05,353.3,jim
sbc0014.wav,354.24,355.52,jim
sbc0014.wav,355.52,357.53,fred
sbc0014.wav,357.53,358.01,joe
sbc0014.wav,357.85,358.22,kurt
sbc0014.wav,358.22,358.61,jim
sbc0014.wav,358.37,359.01,kurt
sbc0014.wav,358.37,359.26,joe
sbc0014.wav,359.26,359.61,jim
sbc0014.wav,359.3,360.31,joe
sbc0014.wav,359.63,361.6,jim
sbc0014.wav,361.6,363.01,jim
sbc0014.wav,362.83,363.24,joe
sbc0014.wav,363.03,363.76,jim
sbc0014.wav,363.76,364.3,fred
sbc0014.wav,363.85,364.42,jim
sbc0014.wav,364.35,364.68,fred
sbc0014.wav,364.68,364.89,fred
sbc0014.wav,364.89,365.46,jim
sbc0014.wav,365.46,365.75,fred
sbc0014.wav,365.75,366.03,fred
sbc0014.wav,366.03,366.77,fred
sbc0014.wav,366.76,367.58,fred
sbc0014.wav,367.58,368.63,fred
sbc0014.wav,368.63,369.22,fred
sbc0014.wav,369.22,370.47,fred
sbc0014.wav,370.23,370.41,joe
sbc0014.wav,370.47,370.66,fred
sbc0014.wav,370.46,370.66,jim
sbc0014.wav,370.66,371.14,jim
sbc0014.wav,370.66,371.09,fred
sbc0014.wav,371.09,372.82,jim
sbc0014.wav,372.82,373.85,jim
sbc0014.wav,373.85,376.2,jim
sbc0014.wav,376.2,378.66,jim
sbc0014.wav,378.66,381.19,jim
sbc0014.wav,381.19,382,jim
sbc0014.wav,382,382.26,jim
sbc0014.wav,382.26,383.96,jim
sbc0014.wav,383.96,384.52,fred
sbc0014.wav,383.99,385.12,jim
sbc0014.wav,385.12,385.85,jim
sbc0014.wav,385.85,387.75,jim
sbc0014.wav,387.75,388.74,jim
sbc0014.wav,388.5,388.91,kurt
sbc0014.wav,388.91,389.57,joe
sbc0014.wav,389.39,389.83,jim
sbc0014.wav,389.83,390.56,jim
sbc0014.wav,390.22,390.61,joe
sbc0014.wav,390.61,392.23,jim
sbc0014.wav,392.23,393.27,jim
sbc0014.wav,393.27,395.71,jim
sbc0014.wav,395.71,398.3,jim
sbc0014.wav,398.3,398.83,jim
sbc0014.wav,398.83,400.43,jim
sbc0014.wav,400.43,402.71,jim
sbc0014.wav,402.71,405.24,jim
sbc0014.wav,405.24,406.15,jim
sbc0014.wav,405.64,405.81,fred
sbc0014.wav,406.15,409.83,jim
sbc0014.wav,409.83,411.11,jim
sbc0014.wav,411.11,411.98,jim
sbc0014.wav,411.98,412.44,fred
sbc0014.wav,411.95,413.29,kurt
sbc0014.wav,413.29,414.62,kurt
sbc0014.wav,413.95,414.43,fred
sbc0014.wav,414.43,415.52,fred
sbc0014.wav,415.52,415.73,kurt
sbc0014.wav,415.73,416.17,joe
sbc0014.wav,416.17,421.02,jim
sbc0014.wav,421.02,424.13,joe
sbc0014.wav,424.13,424.68,joe
sbc0014.wav,424.68,426.66,joe
sbc0014.wav,426.66,428.71,fred
sbc0014.wav,428.71,429.88,joe
sbc0014.wav,429.88,430.41,fred
sbc0014.wav,430.41,431.24,jim
sbc0014.wav,431.24,432.85,jim
sbc0014.wav,432.85,433.43,fred
sbc0014.wav,433.11,433.5,kurt
sbc0014.wav,433.5,433.72,joe
sbc0014.wav,433.72,434.6,jim
sbc0014.wav,434.6,435.47,jim
sbc0014.wav,435.47,437.38,fred
sbc0014.wav,437.7,443.58,fred
sbc0014.wav,443.58,445.61,joe
sbc0014.wav,445.61,446.19,fred
sbc0014.wav,446.19,447.81,fred
sbc0014.wav,447.81,449.32,fred
sbc0014.wav,449.32,451.9,fred
sbc0014.wav,451.9,454.38,fred
sbc0014.wav,454.38,455.98,fred
sbc0014.wav,455.98,457.46,fred
sbc0014.wav,457.46,459.5,fred
sbc0014.wav,459.5,460.04,fred
sbc0014.wav,460.04,461.43,fred
sbc0014.wav,461.43,463.06,fred
sbc0014.wav,463.06,464.61,fred
sbc0014.wav,464.61,464.86,fred
sbc0014.wav,464.86,468.04,fred
sbc0014.wav,468.04,470.7,fred
sbc0014.wav,470.7,474.34,fred
sbc0014.wav,474.34,476.45,fred
sbc0014.wav,476.45,479.62,fred
sbc0014.wav,479.62,481.36,fred
sbc0014.wav,481.36,483.41,fred
sbc0014.wav,483.41,485.3,fred
sbc0014.wav,485.3,486.62,fred
sbc0014.wav,486.62,488.67,fred
sbc0014.wav,488.67,490.65,fred
sbc0014.wav,490.65,492.74,fred
sbc0014.wav,492.77,493.98,fred
sbc0014.wav,493.98,498.41,fred
sbc0014.wav,498.41,501.09,fred
sbc0014.wav,501.09,503.54,fred
sbc0014.wav,503.54,505.45,fred
sbc0014.wav,505.45,507.65,fred
sbc0014.wav,507.65,509.24,fred
sbc0014.wav,509.24,510.87,fred
sbc0014.wav,510.87,512.33,fred
sbc0014.wav,512.33,515.48,fred
sbc0014.wav,515.48,516.59,fred
sbc0014.wav,516.59,516.98,fred
sbc0014.wav,516.98,517.18,fred
sbc0014.wav,517.18,518.01,fred
sbc0014.wav,518.01,518.99,fred
sbc0014.wav,518.99,520.9,fred
sbc0014.wav,520.9,522.16,fred
sbc0014.wav,522.16,524.11,fred
sbc0014.wav,524.11,526.12,fred
sbc0014.wav,526.12,528.43,fred
sbc0014.wav,528.43,531.32,fred
sbc0014.wav,531.32,533.52,fred
sbc0014.wav,533.52,533.82,fred
sbc0014.wav,533.82,534.88,fred
sbc0014.wav,534.88,535.72,fred
sbc0014.wav,535.72,536.42,fred
sbc0014.wav,536.42,538.59,fred
sbc0014.wav,538.59,539.3,fred
sbc0014.wav,539.3,540.3,fred
sbc0014.wav,540.3,543.18,fred
sbc0014.wav,543.18,544.91,fred
